Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
101,2008/11/5,Male,Product,No,4,7,8.3
102,2008/12/12,Female,Service,Yes,2,4,5.9
103,2008/1/30,Female,Service,Yes,2,4,5.5
104,2008/7/29,Female,Service,Yes,2,3,5.7
105,2008/4/4,Male,Product,No,3,6,6.9
106,2008/1/10,Female,Product,Yes,2,5,6.1
107,2008/9/26,Male,Service,Yes,2,4,4.9
108,2008/8/27,Female,Product,Yes,1,3,5.2
109,2008/6/30,Female,Product,Yes,2,5,4.8
110,2008/6/22,Female,Product,No,4,9,9.1
111,2008/11/18,Female,Product,No,3,6,7.3
112,2008/9/19,Female,Product,No,3,7,6.5
113,2008/6/19,Female,Service,Yes,2,4,5.5
114,2008/12/20,Female,Service,Yes,1,,3
115,2008/3/15,Female,Service,No,1,2,2.6
116,2008/4/27,Female,Service,Yes,1,2,3
117,2008/11/6,Female,Service,Yes,1,4,
118,2008/7/17,Male,Service,No,2,4,7.3
119,2008/8/31,Female,Product,Yes,1,2,4.2
120,2008/8/2,Female,Service,Yes,1,2,5.8
121,2008/7/14,Female,Service,No,4,6,7.3
122,2008/7/19,Female,Service,No,2,6,6.6
123,2008/2/19,Female,Service,Yes,0,1,2.3
124,2008/9/24,Female,Service,Yes,3,5,6.5
125,2008/10/9,Female,Service,Yes,2,4,4.6
126,2008/11/15,Male,Product,No,2,4,4.1
127,2008/6/24,Male,Service,Yes,4,9,8.7
128,2008/1/23,Male,Service,Yes,1,,5.2
129,2008/12/20,Female,Product,Yes,2,4,7
130,2008/12/12,Female,Product,No,1,1,2.2
131,2008/11/27,Male,Product,Yes,4,7,7.5
132,2008/3/15,Male,Service,Yes,2,3,4.2
133,2008/2/17,Female,Service,No,2,4,4.7
134,2008/1/19,Female,Service,No,2,6,6.2
135,2008/1/9,Female,Service,No,2,3,3.3
136,2008/12/21,Female,Product,No,3,,5.4
137,2008/4/13,Female,Product,No,2,2,5.2
138,2008/1/26,Male,Service,Yes,2,2,3.4
139,2008/1/14,Male,Product,Yes,3,6,7.1
140,2008/4/3,Female,Product,Yes,2,5,5.1
141,2008/1/12,Male,Service,No,4,8,9.5
142,2008/3/29,Male,Service,Yes,2,5,5
143,2008/10/24,Male,Service,Yes,1,2,4.6
144,2008/9/9,Female,Service,No,2,5,6.5
145,2008/8/26,Female,Product,Yes,2,6,5.9
146,2008/11/5,Female,Service,Yes,2,5,4.7
147,2008/5/18,Female,Service,No,2,3,5.6
148,2008/12/4,Male,Service,Yes,1,3,3.6
149,2008/4/23,Male,Service,Yes,3,4,4.5
150,2008/6/11,Female,Product,Yes,0,2,3.7
151,2008/6/11,Female,Product,Yes,3,5,5.6
152,2008/1/29,Female,Service,No,2,3,5.1
153,2008/4/22,Male,Service,Yes,5,9,8.8
154,2008/8/14,Male,Service,Yes,4,7,6.4
155,2008/1/21,Female,Service,Yes,2,4,6.1
156,2008/9/26,Female,Product,No,0,1,0
157,2008/3/20,Female,Service,No,3,6,
158,2008/1/15,Male,Service,Yes,1,2,
159,2008/11/19,Male,Service,Yes,4,8,8.1
160,2008/12/18,Female,Product,Yes,0,1,4.6
161,2008/12/23,Male,Service,Yes,2,4,4.8
162,2008/11/28,Male,Product,Yes,0,1,4.3
163,2008/6/24,Female,Service,No,2,6,8.1
164,2008/4/11,Male,Service,No,3,6,7.8
165,2008/6/28,Female,Service,Yes,1,2,
166,2008/7/31,Female,Product,Yes,3,5,5.7
167,2008/7/5,Female,Service,Yes,4,8,7.5
168,2008/7/28,Male,Service,No,3,6,6.3
169,2008/5/27,Male,Product,No,1,3,6.8
170,2008/12/13,Female,Service,Yes,1,4,
171,2008/4/28,Female,Service,No,3,6,7.3
172,2008/10/24,Male,Product,No,4,8,7.9
173,2008/10/19,Female,Product,Yes,2,3,4.6
174,2008/5/18,Male,Product,Yes,2,4,3.7
175,2008/5/7,Male,Service,Yes,2,5,5.7
176,2008/1/2,Female,Service,Yes,4,7,7.8
177,2008/4/9,Male,Service,Yes,4,7,7.7
178,2008/2/21,Male,Service,No,2,4,4.4
179,2008/3/14,Male,Product,Yes,2,4,6.5
180,2008/6/19,Female,Service,No,3,6,6.6
181,2008/3/14,Male,Product,No,3,7,9
182,2008/8/21,Male,Product,Yes,3,4,5.8
183,2008/3/22,Male,Service,Yes,4,9,10
184,2008/5/9,Female,Service,No,4,8,6.7
185,2008/1/9,Male,Service,No,4,7,6.9
186,2008/8/10,Male,Service,Yes,1,3,5.8
187,2008/9/13,Female,Service,Yes,0,1,3.2
188,2008/7/19,Female,Service,Yes,2,4,6.5
189,2008/2/8,Female,Service,Yes,4,,7
190,2008/4/10,Female,Product,Yes,2,3,6.1
191,2008/11/24,Male,Service,Yes,2,4,6.5
192,2008/9/14,Female,Product,Yes,1,4,4.5
193,2008/4/20,Female,Service,No,0,1,2.1
194,2008/8/22,Male,Service,Yes,3,7,7.4
195,2008/6/4,Female,Service,Yes,1,2,4.2
196,2008/8/6,Female,Product,No,3,7,5.7
197,2008/5/15,Female,Service,Yes,2,5,
198,2008/9/27,Male,Product,Yes,1,2,3
199,2008/9/28,Male,Product,Yes,1,1,0
200,2008/1/29,Male,Product,Yes,1,3,4.7
201,2008/10/1,Female,Service,No,4,8,10
202,2008/2/26,Male,Product,No,1,3,7.2
203,2008/5/9,Male,Service,No,3,6,
204,2008/10/18,Male,Service,Yes,3,6,6.6
205,2008/8/23,Female,Service,Yes,2,5,5.7
206,2008/2/1,Female,Product,No,3,7,7.4
207,2008/5/31,Female,Product,Yes,2,3,
208,2008/6/6,Male,Service,Yes,0,2,2.5
209,2008/5/31,Female,Service,Yes,0,1,
210,2008/8/23,Female,Service,No,1,2,6.3
211,2008/3/4,Female,Service,Yes,2,5,6.6
212,2008/9/29,Male,Service,No,3,6,5.6
213,2008/7/31,Male,Service,No,4,9,8.9
214,2008/2/9,Male,Product,No,2,5,6.7
215,2008/10/19,Male,Service,No,2,6,8.2
216,2008/5/6,Female,Service,Yes,0,1,0
217,2008/2/18,Female,Product,Yes,1,3,6.5
218,2008/1/24,Female,Product,Yes,3,4,6.2
219,2008/7/11,Female,Service,Yes,3,,7.1
220,2008/1/11,Female,Service,No,3,6,6.6
221,2008/4/30,Female,Service,No,3,5,6.2
222,2008/8/16,Female,Service,Yes,2,4,4.3
223,2008/8/4,Female,Product,No,3,4,5.5
224,2008/5/29,Female,Service,Yes,4,8,6.8
225,2008/7/31,Female,Service,Yes,3,8,9
226,2008/1/14,Female,Service,Yes,1,3,3.7
227,2008/3/20,Female,Service,No,2,5,7
228,2008/2/12,Male,Service,Yes,1,5,6.4
229,2008/9/26,Female,Service,No,3,6,7
230,2008/12/27,Male,Product,Yes,1,2,4.5
231,2008/6/28,Female,Service,No,2,5,5.5
232,2008/4/12,Male,Product,Yes,3,4,5.2
233,2008/5/20,Female,Service,No,4,6,7.2
234,2008/9/22,Male,Service,No,1,,6.5
235,2008/4/21,Female,Product,No,0,1,1.8
236,2008/5/1,Male,Service,No,4,7,6.2
237,2008/12/12,Male,Service,No,2,4,7.1
238,2008/12/31,Female,Service,Yes,1,1,3.3
239,2008/2/9,Male,Service,Yes,3,5,
240,2008/11/3,Female,Product,No,3,5,5.1
241,2008/7/22,Male,Service,No,3,7,9.5
242,2008/3/25,Female,Service,No,2,4,4.8
243,2008/2/28,Male,Service,No,2,4,6.5
244,2008/10/11,Female,Product,Yes,2,5,7.7
245,2008/10/14,Male,Product,No,4,7,6.5
246,2008/4/3,Female,Product,Yes,4,7,7.5
247,2008/5/6,Male,Service,No,4,8,8.3
248,2008/8/8,Male,Product,Yes,3,7,7.3
249,2008/7/28,Male,Service,No,2,4,3
250,2008/4/26,Male,Product,Yes,1,4,5.8
251,2008/4/1,Female,Service,Yes,1,3,5.8
252,2008/3/8,Female,Service,Yes,2,,3.7
253,2008/8/5,Female,Product,Yes,3,,7.4
254,2008/7/16,Male,Service,No,2,3,4.6
255,2008/7/21,Female,Service,Yes,0,1,3.1
256,2008/11/11,Male,Product,No,2,5,5.8
257,2008/5/7,Female,Product,Yes,2,4,7
258,2008/8/6,Female,Service,Yes,2,4,7.2
259,2008/10/24,Female,Product,No,3,6,5.3
260,2008/5/25,Female,Service,Yes,0,1,2.6
261,2008/8/6,Female,Service,No,2,4,6.7
262,2008/3/7,Male,Service,No,1,4,5.6
263,2008/3/15,Female,Service,No,2,3,4.9
264,2008/6/8,Female,Product,Yes,1,4,6.3
265,2008/4/6,Female,Product,Yes,0,1,2
266,2008/2/23,Female,Product,Yes,1,3,2.9
267,2008/7/19,Female,Service,No,2,3,4.3
268,2008/5/16,Male,Service,No,3,5,7.7
269,2008/12/23,Female,Product,Yes,1,3,5.9
270,2008/12/5,Female,Product,Yes,2,2,5.2
271,2008/5/20,Male,Product,No,3,6,9.5
272,2008/1/31,Female,Service,No,2,5,
273,2008/7/1,Male,Product,Yes,3,5,5.6
274,2008/2/22,Female,Service,Yes,1,4,4.3
275,2008/2/15,Female,Product,No,2,3,4.4
276,2008/5/20,Male,Service,Yes,3,6,7
277,2008/12/6,Male,Service,Yes,3,7,7.8
278,2008/3/21,Male,Service,Yes,1,3,6
279,2008/8/25,Male,Service,Yes,2,3,5.1
280,2008/2/4,Female,Product,No,3,6,6.6
281,2008/7/31,Male,Service,No,1,,4.5
282,2008/10/11,Female,Service,No,2,4,4.6
283,2008/9/3,Male,Service,Yes,1,3,5
284,2008/3/10,Male,Service,Yes,1,,4.7
285,2008/7/9,Female,Service,Yes,2,2,2.4
286,2008/12/22,Female,Service,No,3,5,4.8
287,2008/10/20,Male,Service,No,2,6,7
288,2008/8/10,Female,Service,No,1,2,0.7
289,2008/10/7,Female,Service,No,3,6,6.1
290,2008/5/22,Female,Service,Yes,2,4,4.9
291,2008/7/28,Female,Service,Yes,1,3,
292,2008/2/17,Female,Product,Yes,2,5,5.4
293,2008/5/18,Male,Product,Yes,2,4,5
294,2008/8/7,Female,Product,Yes,1,3,5.6
295,2008/6/26,Female,Service,Yes,3,5,5.5
296,2008/7/13,Male,Service,Yes,2,3,2.6
297,2008/10/24,Male,Service,No,4,7,6.1
298,2008/9/18,Male,Product,No,3,7,7.6
299,2008/1/18,Female,Service,No,2,5,7.4
300,2008/3/23,Female,Service,No,2,5,5.8
301,2008/9/25,Female,Product,Yes,1,1,
302,2008/2/9,Female,Product,Yes,1,2,0.9
303,2008/9/28,Female,Service,No,4,7,7.5
304,2008/1/5,Female,Service,No,0,1,3.9
305,2008/10/18,Male,Product,Yes,1,2,2.4
306,2008/3/12,Male,Service,Yes,4,8,8.1
307,2008/5/27,Male,Service,No,4,7,7.7
308,2008/1/11,Male,Service,Yes,2,4,5.2
309,2008/7/22,Female,Service,No,2,5,7.1
310,2008/3/25,Female,Product,Yes,0,1,3.6
311,2008/1/6,Female,Product,Yes,1,2,3.5
312,2008/7/29,Female,Product,Yes,3,4,3.3
313,2008/10/6,Male,Service,No,2,3,4.8
314,2008/6/5,Female,Service,Yes,1,3,6
315,2008/12/13,Male,Product,No,4,7,8
316,2008/6/26,Female,Product,No,2,4,5.8
317,2008/2/29,Female,Service,Yes,1,2,4.5
318,2008/6/18,Male,Service,No,2,4,
319,2008/9/19,Female,Service,No,4,6,7.2
320,2008/9/10,Male,Product,Yes,2,4,3.4
321,2008/1/20,Male,Product,Yes,5,10,9.3
322,2008/1/20,Male,Service,No,3,6,6.5
323,2008/4/21,Female,Service,Yes,3,4,5.2
324,2008/12/3,Male,Service,No,5,9,8.9
325,2008/5/5,Female,Product,Yes,1,3,3.6
326,2008/8/24,Male,Service,No,4,8,8.3
327,2008/9/9,Female,Service,No,1,2,3.7
328,2008/5/12,Male,Product,No,1,2,4.7
329,2008/9/8,Female,Service,Yes,2,5,6.7
330,2008/4/20,Male,Product,Yes,2,,4.3
331,2008/2/12,Male,Service,No,4,7,6.6
332,2008/12/16,Female,Product,Yes,1,4,6.8
333,2008/4/23,Female,Service,No,3,4,4.9
334,2008/12/29,Female,Product,No,3,5,5.6
335,2008/7/11,Male,Service,Yes,2,3,4.2
336,2008/5/27,Female,Service,Yes,1,2,6.2
337,2008/2/13,Male,Service,Yes,0,2,2.7
338,2008/5/29,Male,Service,No,2,5,6.4
339,2008/9/26,Female,Service,Yes,1,1,1.5
340,2008/8/7,Male,Service,No,4,9,9
341,2008/10/18,Male,Service,No,1,3,5.4
342,2008/10/17,Male,Product,Yes,2,3,5.6
343,2008/10/29,Male,Service,No,1,3,4.8
344,2008/6/18,Female,Service,No,3,6,7.1
345,2008/7/8,Female,Product,Yes,3,,5.5
346,2008/6/9,Male,Service,Yes,1,1,3.3
347,2008/2/14,Male,Service,Yes,3,6,6.5
348,2008/11/13,Female,Service,No,2,5,6.4
349,2008/10/19,Female,Service,Yes,4,7,6.7
350,2008/9/12,Female,Service,No,4,7,9.3
351,2008/7/28,Female,Product,No,3,6,4.4
352,2008/12/3,Male,Service,Yes,2,3,4.5
353,2008/9/16,Male,Product,Yes,3,6,
354,2008/3/7,Male,Product,No,3,5,6.6
355,2008/3/29,Male,Service,No,2,6,6.7
356,2008/7/3,Female,Service,Yes,0,1,3.7
357,2008/12/31,Female,Product,No,4,9,10
358,2008/9/4,Female,Service,No,2,,
359,2008/11/4,Female,Product,Yes,1,4,5.3
360,2008/4/4,Male,Service,Yes,1,3,4.3
361,2008/5/23,Female,Product,No,5,9,8.1
362,2008/6/2,Male,Service,No,3,6,8.9
363,2008/9/12,Female,Product,Yes,2,3,
364,2008/8/5,Male,Service,No,2,6,7.2
365,2008/10/29,Male,Service,No,3,5,6.4
366,2008/6/11,Female,Service,No,3,6,5.9
367,2008/5/23,Male,Service,No,4,8,8.9
368,2008/3/9,Male,Service,No,3,6,7.3
369,2008/10/28,Female,Product,No,2,6,7.1
370,2008/9/27,Female,Product,No,2,,
371,2008/12/14,Female,Product,Yes,2,4,3.6
372,2008/2/25,Male,Service,No,3,7,7.8
373,2008/10/9,Female,Product,Yes,3,6,
374,2008/11/3,Female,Service,No,3,7,7.5
375,2008/1/13,Male,Product,No,4,9,9.5
376,2008/10/28,Female,Service,Yes,4,8,
377,2008/9/25,Male,Service,No,4,7,7.8
378,2008/5/25,Female,Service,Yes,3,5,5.2
379,2008/9/14,Female,Service,No,2,,5.5
380,2008/6/30,Male,Product,Yes,2,4,4
381,2008/1/23,Male,Service,No,1,4,6.9
382,2008/5/29,Female,Service,No,2,3,6
383,2008/10/23,Male,Product,No,2,5,6.2
384,2008/7/1,Male,Service,Yes,2,4,4
385,2008/4/18,Male,Service,Yes,1,3,4.4
386,2008/5/3,Female,Product,Yes,3,5,5.3
387,2008/12/25,Male,Product,Yes,3,6,7.2
388,2008/5/2,Female,Service,No,1,2,2.9
389,2008/12/4,Female,Service,No,2,2,3.3
390,2008/5/30,Male,Service,Yes,0,2,3
391,2008/11/12,Female,Service,Yes,1,3,4.8
392,2008/8/5,Female,Product,Yes,2,4,5.9
393,2008/8/21,Male,Service,Yes,2,4,5.8
394,2008/2/29,Female,Service,Yes,2,5,5.6
395,2008/12/14,Female,Service,No,2,6,8.5
396,2008/10/16,Female,Product,No,2,3,4.9
397,2008/11/27,Male,Service,Yes,4,7,7.9
398,2008/11/30,Female,Product,No,2,6,6.7
399,2008/1/15,Male,Service,No,2,4,
400,2008/1/26,Female,Service,No,2,4,8.5
401,2008/11/22,Male,Product,Yes,2,2,3.4
402,2008/7/27,Female,Service,No,3,5,
403,2008/10/5,Male,Service,Yes,3,7,
404,2008/6/9,Male,Service,No,3,6,7.3
405,2008/9/14,Female,Product,No,2,,3
406,2008/10/28,Female,Product,Yes,1,2,3
407,2008/12/19,Female,Service,Yes,3,5,3.8
408,2008/5/4,Female,Service,No,2,5,7.5
409,2008/3/14,Male,Product,No,3,6,5.6
410,2008/2/7,Male,Product,No,1,2,3.4
411,2008/6/8,Male,Service,No,3,6,5.6
412,2008/2/14,Female,Product,Yes,1,,4.3
413,2008/2/13,Female,Product,Yes,1,3,5
414,2008/10/9,Female,Product,No,0,1,4
415,2008/8/27,Male,Product,Yes,1,,5.6
416,2008/10/21,Female,Product,Yes,3,4,5.4
417,2008/6/18,Male,Service,No,3,7,8.3
418,2008/4/3,Female,Product,Yes,2,3,
419,2008/10/16,Female,Service,No,3,5,6.9
420,2008/7/15,Female,Service,Yes,3,5,6
421,2008/3/15,Male,Service,Yes,0,2,3.3
422,2008/8/15,Female,Service,Yes,1,2,4.3
423,2008/3/25,Female,Service,Yes,2,4,6.7
424,2008/6/26,Female,Product,No,1,3,6.8
425,2008/4/11,Male,Product,Yes,2,4,8
426,2008/3/20,Male,Service,Yes,2,4,6.6
427,2008/1/15,Male,Product,Yes,2,4,7.7
428,2008/2/13,Female,Service,Yes,1,2,3.4
429,2008/2/7,Female,Product,No,3,6,5
430,2008/4/17,Female,Service,Yes,1,4,5.8
431,2008/12/1,Male,Product,Yes,1,2,
432,2008/11/27,Female,Product,Yes,4,8,7.8
433,2008/9/26,Male,Service,No,2,5,7.2
434,2008/8/16,Female,Service,Yes,2,4,6.2
435,2008/3/14,Female,Product,Yes,1,3,5.1
436,2008/10/22,Female,Service,No,3,6,7.6
437,2008/7/20,Male,Product,Yes,1,3,4.8
438,2008/8/19,Male,Service,No,4,7,7.5
439,2008/12/20,Male,Service,Yes,3,4,5.5
440,2008/1/29,Male,Service,No,1,2,3.8
441,2008/10/4,Female,Service,Yes,0,1,3.3
442,2008/2/22,Female,Service,No,1,3,4.7
443,2008/1/30,Female,Service,No,3,7,7.7
444,2008/1/19,Male,Service,No,4,7,8.8
445,2008/10/11,Male,Service,Yes,1,1,5.2
446,2008/5/29,Female,Service,No,3,6,7.8
447,2008/11/28,Male,Service,Yes,2,4,5.9
448,2008/9/16,Male,Service,Yes,2,3,4.2
449,2008/6/9,Female,Service,No,0,1,
450,2008/4/7,Male,Service,No,2,,7
451,2008/7/9,Female,Service,Yes,3,5,5.7
452,2008/7/4,Female,Service,Yes,1,1,3.1
453,2008/11/21,Female,Service,Yes,3,5,4.9
454,2008/1/27,Male,Service,Yes,2,3,6.3
455,2008/10/17,Male,Product,No,3,5,5
456,2008/11/25,Female,Product,No,3,4,5.6
457,2008/2/4,Female,Service,No,0,1,2.9
458,2008/11/15,Female,Service,No,2,5,7.6
459,2008/11/16,Male,Service,Yes,1,3,3.9
460,2008/7/2,Male,Service,No,2,3,6.1
461,2008/5/23,Female,Service,No,3,8,7.9
462,2008/2/12,Male,Product,No,3,5,7.8
463,2008/3/21,Female,Service,No,0,1,2.3
464,2008/4/10,Female,Service,No,2,,3.7
465,2008/6/9,Female,Service,Yes,1,3,5.2
466,2008/6/25,Male,Service,Yes,2,4,4.5
467,2008/10/13,Female,Service,Yes,1,3,5.2
468,2008/1/6,Male,Service,Yes,1,2,4.6
469,2008/9/15,Female,Product,No,1,2,5.7
470,2008/2/24,Female,Service,Yes,2,4,6.3
471,2008/3/12,Female,Product,No,4,7,8.7
472,2008/7/8,Male,Product,No,1,3,5.7
473,2008/6/9,Male,Service,No,4,8,8.1
474,2008/7/27,Male,Service,No,2,5,7.2
475,2008/6/12,Female,Service,Yes,3,4,6.5
476,2008/7/25,Female,Service,No,2,4,7.7
477,2008/11/7,Male,Service,No,2,6,6.5
478,2008/12/29,Male,Product,No,3,6,6.5
479,2008/3/6,Male,Service,No,3,6,7
480,2008/6/3,Male,Product,No,1,3,5.2
481,2008/7/1,Male,Service,No,3,5,5.8
482,2008/12/15,Male,Product,Yes,1,2,2.5
483,2008/6/7,Female,Service,No,2,3,4.3
484,2008/7/8,Male,Service,No,2,5,6.3
485,2008/4/11,Male,Service,Yes,2,4,7.8
486,2008/8/24,Male,Service,Yes,3,5,4.2
487,2008/2/6,Female,Service,Yes,3,5,5.5
488,2008/10/19,Female,Product,No,3,7,9.1
489,2008/6/9,Female,Service,Yes,3,6,7
490,2008/5/22,Male,Service,Yes,4,10,10
491,2008/5/1,Male,Product,No,2,5,6.5
492,2008/5/19,Male,Service,No,2,3,1.9
493,2008/1/29,Male,Product,No,2,3,3.4
494,2008/8/13,Male,Product,Yes,1,2,4.2
495,2008/4/1,Female,Service,Yes,2,,
496,2008/5/11,Male,Product,Yes,4,7,8.4
497,2008/1/15,Male,Product,Yes,2,5,
498,2008/12/27,Female,Service,No,3,4,5
499,2008/6/11,Male,Product,Yes,2,4,
500,2008/9/11,Male,Service,No,3,7,6.4
501,2008/3/21,Female,Service,No,1,3,4.7
502,2008/4/13,Male,Service,Yes,2,5,5.9
503,2008/4/27,Female,Service,No,3,6,6.4
504,2008/8/17,Female,Service,Yes,2,3,4.8
505,2008/7/3,Male,Service,Yes,3,5,7.9
506,2008/8/5,Female,Product,Yes,2,4,4.5
507,2008/8/5,Female,Product,Yes,1,4,6.3
508,2008/3/31,Female,Product,Yes,0,1,0
509,2008/10/9,Female,Product,Yes,1,3,5
510,2008/12/16,Male,Product,Yes,1,2,4.3
511,2008/9/30,Male,Service,Yes,3,4,
512,2008/5/22,Male,Service,Yes,2,4,5.1
513,2008/12/3,Female,Service,Yes,0,1,1
514,2008/6/16,Female,Product,No,1,3,
515,2008/1/3,Female,Service,Yes,1,3,4
516,2008/2/8,Male,Service,Yes,4,7,
517,2008/1/1,Female,Service,Yes,1,3,3.2
518,2008/10/28,Female,Product,Yes,2,3,4
519,2008/8/31,Male,Service,Yes,2,4,6
520,2008/2/13,Female,Service,No,1,3,5.2
521,2008/10/24,Male,Product,No,0,2,4.3
522,2008/5/7,Female,Service,No,3,5,7.7
523,2008/3/15,Female,Service,No,2,3,3.2
524,2008/7/30,Female,Service,Yes,2,5,6.3
525,2008/11/5,Male,Service,Yes,2,3,
526,2008/5/14,Male,Product,No,2,4,7.2
527,2008/10/3,Male,Service,Yes,3,4,5
528,2008/11/7,Male,Service,No,1,2,2.6
529,2008/2/26,Female,Product,Yes,2,4,5.7
530,2008/1/28,Female,Service,No,2,3,4.5
531,2008/11/23,Male,Service,No,2,4,7.5
532,2008/11/12,Male,Product,Yes,1,3,
533,2008/3/2,Male,Service,Yes,2,3,5.6
534,2008/9/20,Male,Product,No,3,6,6.4
535,2008/2/22,Female,Service,No,3,5,5.8
536,2008/4/25,Female,Product,Yes,3,7,9.2
537,2008/4/12,Male,Product,No,2,4,5.2
538,2008/12/29,Male,Service,Yes,1,1,3
539,2008/12/21,Male,Service,Yes,3,7,
540,2008/6/20,Male,Product,No,3,8,9.4
541,2008/9/4,Male,Service,No,3,8,8.6
542,2008/5/3,Female,Service,Yes,2,4,4.2
